DEPARTURE_CITY, ARRIVAL_CITY, DATE, DAYS_UNTIL_FLIGHT, PRICE, AIRLINE, DURATION, DEPARTURE_TIME 
BOS,ORD,08/18/2016,9,2,359.61,Multiple Airlines,540,12:00p
BOS,ORD,08/18/2016,9,2,359.61,Multiple Airlines,580,9:00a
BOS,ORD,08/18/2016,9,2,359.61,Multiple Airlines,600,11:00a
SFO,FLL,08/15/2016,6,222.10,American Airlines,480,1:05p
SFO,FLL,08/15/2016,6,225.10,American Airlines,503,10:15p
SFO,FLL,08/15/2016,6,225.10,American Airlines,530,6:35a
SFO,FLL,08/15/2016,6,225.10,American Airlines,550,11:40p
SFO,FLL,08/15/2016,6,225.10,American Airlines,635,10:15p
SFO,FLL,08/15/2016,6,226.60,American Airlines,431,6:00a
SFO,FLL,08/15/2016,6,226.60,American Airlines,449,1:37p
SFO,FLL,08/15/2016,6,226.60,American Airlines,492,11:28a
SFO,FLL,08/15/2016,6,226.60,American Airlines,578,11:28a
SFO,FLL,08/15/2016,6,294.60,United,547,10:37p
SFO,FLL,08/15/2016,6,294.60,United,619,9:25p
SFO,FLL,08/15/2016,6,294.60,United,679,8:25p
SFO,FLL,08/15/2016,6,294.60,United,724,7:40p
SFO,FLL,08/15/2016,6,315.60,United,543,11:45p
SFO,FLL,08/15/2016,6,400.10,JetBlue Airways,341,10:34p
SFO,FLL,08/15/2016,6,400.10,JetBlue Airways,344,2:50p
SFO,FLL,08/15/2016,6,400.10,United,346,10:47p
SFO,FLL,08/15/2016,6,403.66,Virgin America,335,9:25a
SFO,FLL,08/15/2016,6,404.60,Delta,445,11:15p
SFO,FLL,08/15/2016,6,404.60,Delta,449,10:15p
SFO,FLL,08/15/2016,6,404.60,Delta,450,7:30a
SFO,FLL,08/15/2016,6,404.60,Delta,465,6:15a
SFO,FLL,08/15/2016,6,404.60,Delta,469,12:15p
SFO,FLL,08/15/2016,6,404.60,Delta,505,10:15p
SFO,FLL,08/15/2016,6,404.60,Delta,507,1:55p
SFO,FLL,08/15/2016,6,404.60,Delta,509,10:56p
SFO,FLL,08/15/2016,6,404.60,Delta,515,7:30a
SFO,FLL,08/15/2016,6,404.60,Delta,524,10:03a
SFO,FLL,08/15/2016,6,404.60,Delta,525,6:15a
SFO,FLL,08/15/2016,6,404.60,Delta,536,11:31a
SFO,FLL,08/15/2016,6,404.60,Delta,587,11:15p
SFO,FLL,08/15/2016,6,404.60,Delta,590,6:15a
SFO,FLL,08/15/2016,6,404.60,Delta,601,10:03a
SFO,FLL,08/15/2016,6,404.60,Delta,607,12:15p
SFO,FLL,08/15/2016,6,404.60,Delta,667,10:56p
SFO,FLL,08/15/2016,6,404.60,Delta,687,9:00a
SFO,FLL,08/15/2016,6,408.60,United,438,12:37a
SFO,FLL,08/15/2016,6,408.60,United,449,12:45p
SFO,FLL,08/15/2016,6,408.60,United,470,6:00a
SFO,FLL,08/15/2016,6,408.60,United,474,12:20p
SFO,FLL,08/15/2016,6,408.60,United,549,8:45p
SFO,FLL,08/15/2016,6,408.60,United,551,9:05a
SFO,FLL,08/15/2016,6,408.60,United,564,11:10a
SFO,FLL,08/15/2016,6,408.60,United,572,11:50p
SFO,FLL,08/15/2016,6,408.60,United,573,11:15p
SFO,FLL,08/15/2016,6,408.60,United,590,6:10a
SFO,FLL,08/15/2016,6,408.60,United,603,9:00a
SFO,FLL,08/15/2016,6,408.60,United,633,8:30a
SFO,FLL,08/15/2016,6,408.60,United,694,9:00a
SFO,FLL,08/15/2016,6,408.60,United,702,9:40p
SFO,FLL,08/15/2016,6,408.60,United,708,7:15a
SFO,FLL,08/15/2016,6,408.60,United,724,8:30a
SFO,FLL,08/15/2016,6,412.16,Virgin America,465,6:40p
SFO,FLL,08/15/2016,6,412.16,Virgin America,480,6:50a
SFO,FLL,08/15/2016,6,412.16,Virgin America,525,5:40p
SFO,FLL,08/15/2016,6,412.16,Virgin America,595,4:30p
SFO,FLL,08/15/2016,6,412.60,United,723,7:00a
SFO,FLL,08/15/2016,6,412.60,United,783,6:00a
SFO,FLL,08/15/2016,6,412.60,United,843,5:00a
SFO,FLL,08/15/2016,6,497.10,American Airlines,466,10:55a
SFO,FLL,08/15/2016,6,497.10,American Airlines,592,8:49a
SFO,FLL,08/15/2016,6,497.10,American Airlines,610,10:55a
SFO,FLL,08/15/2016,6,501.10,American Airlines,571,9:10a
SFO,FLL,08/15/2016,6,501.10,American Airlines,715,9:10a
SFO,FLL,08/15/2016,6,638.61,Multiple Airlines,733,8:35p
SFO,FLL,08/15/2016,6,638.61,Multiple Airlines,803,7:25p
SFO,FLL,08/15/2016,6,738.61,Multiple Airlines,723,8:45p
SFO,FLL,08/15/2016,6,849.20,United,724,7:40p
SFO,FLL,08/15/2016,6,1,715.60,Multiple Airlines,434,12:40a
SFO,FLL,08/15/2016,6,1,892.61,Multiple Airlines,511,1:15a
SFO,FLL,08/15/2016,6,1,892.61,Multiple Airlines,587,11:59p
BOS,ORD,08/19/2016,10,132.10,United,165,7:47a
BOS,ORD,08/19/2016,10,138.10,JetBlue Airways,162,8:00a
BOS,ORD,08/19/2016,10,138.10,JetBlue Airways,162,11:05a
BOS,ORD,08/19/2016,10,138.10,JetBlue Airways,169,4:48p
BOS,ORD,08/19/2016,10,141.60,Delta,271,7:00a
BOS,ORD,08/19/2016,10,141.60,Delta,273,5:07p
BOS,ORD,08/19/2016,10,141.60,Delta,280,5:35a
BOS,ORD,08/19/2016,10,141.60,Delta,283,7:05p
BOS,ORD,08/19/2016,10,141.60,Delta,356,5:35a
BOS,ORD,08/19/2016,10,148.10,American Airlines,163,10:00a
BOS,ORD,08/19/2016,10,148.10,American Airlines,167,6:00a
BOS,ORD,08/19/2016,10,148.10,American Airlines,169,9:00a
BOS,ORD,08/19/2016,10,148.10,American Airlines,169,9:10p
BOS,ORD,08/19/2016,10,148.10,American Airlines,171,2:10p
BOS,ORD,08/19/2016,10,148.10,American Airlines,173,3:52p
BOS,ORD,08/19/2016,10,148.10,American Airlines,176,4:30p
BOS,ORD,08/19/2016,10,148.10,American Airlines,178,7:10a
BOS,ORD,08/19/2016,10,148.10,American Airlines,180,5:24p
BOS,ORD,08/19/2016,10,152.10,United,164,10:45a
BOS,ORD,08/19/2016,10,170.10,American Airlines,169,12:15p
BOS,ORD,08/19/2016,10,178.10,United,160,9:30a
BOS,ORD,08/19/2016,10,178.10,United,161,6:30a
BOS,ORD,08/19/2016,10,178.10,United,162,4:40p
BOS,ORD,08/19/2016,10,178.10,United,162,6:10p
BOS,ORD,08/19/2016,10,178.10,United,162,8:15p
BOS,ORD,08/19/2016,10,181.60,Delta,401,7:00a
BOS,ORD,08/19/2016,10,198.10,American Airlines,168,7:10p
BOS,ORD,08/19/2016,10,213.09,JetBlue Airways,168,7:35p
BOS,ORD,08/19/2016,10,217.10,United,165,3:05p
BOS,ORD,08/19/2016,10,222.10,Spirit Airlines,173,1:11p
BOS,ORD,08/19/2016,10,222.60,Delta,281,9:00a
BOS,ORD,08/19/2016,10,241.60,Delta,269,1:12p
BOS,ORD,08/19/2016,10,268.10,United,165,1:20p
BOS,ORD,08/19/2016,10,314.60,Delta,254,10:35a
BOS,ORD,08/19/2016,10,314.60,Delta,333,2:42p
BOS,ORD,08/19/2016,10,314.60,Delta,378,9:35a
BOS,ORD,08/19/2016,10,413.10,United,302,2:25p
BOS,ORD,08/19/2016,10,493.10,American Airlines,329,7:16p
BOS,ORD,08/19/2016,10,2,009.60,Multiple Airlines,475,6:00a
BOS,ORD,08/19/2016,10,2,009.60,Multiple Airlines,489,1:00p
BOS,ORD,08/19/2016,10,2,009.60,Multiple Airlines,549,12:00p
BOS,ORD,08/19/2016,10,2,009.60,Multiple Airlines,609,11:00a
BOS,ORD,08/19/2016,10,2,009.60,Multiple Airlines,609,11:00a
BOS,ORD,08/19/2016,10,2,117.11,Multiple Airlines,498,12:51p
BOS,ORD,08/19/2016,10,2,117.11,Multiple Airlines,535,5:00a
BOS,ORD,08/19/2016,10,2,117.11,Multiple Airlines,605,11:04a
BOS,ORD,08/19/2016,10,2,209.61,Multiple Airlines,609,11:00a
BOS,ORD,08/19/2016,10,2,222.60,Multiple Airlines,439,11:00a
BOS,ORD,08/19/2016,10,2,222.60,Multiple Airlines,499,10:00a
BOS,ORD,08/19/2016,10,2,222.60,Multiple Airlines,544,1:00p
BOS,ORD,08/19/2016,10,2,222.60,Multiple Airlines,545,6:00a
BOS,ORD,08/19/2016,10,2,222.60,Multiple Airlines,559,9:00a
BOS,ORD,08/19/2016,10,2,222.60,Multiple Airlines,604,12:00p
BOS,ORD,08/19/2016,10,2,222.60,Multiple Airlines,619,8:00a
BOS,ORD,08/19/2016,10,2,330.11,Multiple Airlines,541,7:55a
BOS,ORD,08/19/2016,10,2,330.11,Multiple Airlines,553,12:51p
BOS,ORD,08/19/2016,10,2,330.11,Multiple Airlines,605,5:00a
BOS,ORD,08/19/2016,10,2,330.11,Multiple Airlines,624,7:55a
BOS,ORD,08/19/2016,10,2,422.61,Multiple Airlines,545,6:00a
BOS,ORD,08/19/2016,10,2,422.61,Multiple Airlines,605,5:00a
BOS,ORD,08/19/2016,10,2,606.61,Multiple Airlines,488,7:00a
BOS,ORD,08/19/2016,10,2,606.61,Multiple Airlines,518,6:30a
BOS,ORD,08/19/2016,10,2,606.61,Multiple Airlines,548,6:00a
BOS,ORD,08/19/2016,10,2,606.61,Multiple Airlines,550,12:00p
BOS,ORD,08/19/2016,10,2,606.61,Multiple Airlines,610,11:00a
BOS,ORD,08/19/2016,10,2,705.60,Multiple Airlines,488,7:00a
BOS,ORD,08/19/2016,10,2,705.60,Multiple Airlines,548,6:00a
BOS,ORD,08/19/2016,10,2,705.60,Multiple Airlines,563,9:00a
BOS,ORD,08/19/2016,10,2,705.60,Multiple Airlines,608,5:00a
BOS,ORD,08/19/2016,10,2,705.60,Multiple Airlines,608,5:00a
BOS,ORD,08/19/2016,10,2,705.60,Multiple Airlines,610,11:00a
BOS,ORD,08/19/2016,10,2,705.60,Multiple Airlines,623,8:00a
BOS,ORD,08/19/2016,10,2,856.61,Multiple Airlines,488,7:00a
BOS,ORD,08/19/2016,10,2,856.61,Multiple Airlines,490,1:00p
BOS,ORD,08/19/2016,10,2,856.61,Multiple Airlines,548,6:00a
BOS,ORD,08/19/2016,10,2,856.61,Multiple Airlines,550,12:00p
BOS,ORD,08/19/2016,10,2,856.61,Multiple Airlines,563,9:00a
BOS,ORD,08/19/2016,10,2,856.61,Multiple Airlines,610,11:00a
BOS,ORD,08/19/2016,10,2,856.61,Multiple Airlines,623,8:00a
BOS,ORD,08/20/2016,11,141.60,Delta,279,5:35a
BOS,ORD,08/20/2016,11,141.60,Delta,473,2:42p
BOS,ORD,08/20/2016,11,148.10,American Airlines,167,6:00a
BOS,ORD,08/20/2016,11,148.10,American Airlines,176,4:30p
BOS,ORD,08/20/2016,11,148.10,American Airlines,180,5:24p
BOS,ORD,08/20/2016,11,152.10,United,160,9:30a
BOS,ORD,08/20/2016,11,152.10,United,161,6:08a
BOS,ORD,08/20/2016,11,152.10,United,165,7:47a
BOS,ORD,08/20/2016,11,170.10,American Airlines,169,9:00a
BOS,ORD,08/20/2016,11,170.10,American Airlines,178,7:10a
BOS,ORD,08/20/2016,11,178.10,United,164,10:45a
BOS,ORD,08/20/2016,11,181.60,Delta,365,4:30p
BOS,ORD,08/20/2016,11,182.10,JetBlue Airways,163,8:23a
BOS,ORD,08/20/2016,11,198.10,American Airlines,168,7:10p
BOS,ORD,08/20/2016,11,198.10,American Airlines,171,2:10p
BOS,ORD,08/20/2016,11,213.09,JetBlue Airways,162,11:05a
BOS,ORD,08/20/2016,11,213.09,JetBlue Airways,168,7:35p
BOS,ORD,08/20/2016,11,217.10,American Airlines,165,11:00a
BOS,ORD,08/20/2016,11,217.10,United,166,12:19p
BOS,ORD,08/20/2016,11,222.10,Spirit Airlines,173,1:11p
BOS,ORD,08/20/2016,11,222.60,Delta,374,6:30p
BOS,ORD,08/20/2016,11,222.60,Delta,382,2:45p
BOS,ORD,08/20/2016,11,241.60,Delta,279,4:45p
BOS,ORD,08/20/2016,11,241.60,Delta,279,9:00a
BOS,ORD,08/20/2016,11,241.60,Delta,311,12:00p
BOS,ORD,08/20/2016,11,241.60,Delta,367,11:31a
BOS,ORD,08/20/2016,11,241.60,Delta,377,1:25p
BOS,ORD,08/20/2016,11,316.20,United,665,9:33p
BOS,ORD,08/20/2016,11,316.20,United,699,9:33p
BOS,ORD,08/20/2016,11,409.10,United,167,4:44p
BOS,ORD,08/20/2016,11,436.60,Delta,383,9:00a
BOS,ORD,08/20/2016,11,493.10,American Airlines,311,5:00a
BOS,ORD,08/20/2016,11,2,117.11,Multiple Airlines,686,9:35a
BOS,ORD,08/20/2016,11,2,122.71,Multiple Airlines,791,7:50a
BOS,ORD,08/20/2016,11,2,122.71,Multiple Airlines,896,6:05a
BOS,ORD,08/20/2016,11,2,122.71,Multiple Airlines,896,6:05a
BOS,ORD,08/20/2016,11,2,210.11,Multiple Airlines,537,5:00a
BOS,ORD,08/20/2016,11,2,215.21,Multiple Airlines,901,6:00a
BOS,ORD,08/20/2016,11,2,330.11,Multiple Airlines,521,5:00a
BOS,ORD,08/20/2016,11,2,330.11,Multiple Airlines,605,5:00a
BOS,ORD,08/20/2016,11,2,330.11,Multiple Airlines,629,7:50a
BOS,ORD,08/20/2016,11,2,330.11,Multiple Airlines,734,6:05a
BOS,ORD,08/20/2016,11,2,335.71,Multiple Airlines,745,9:35a
BOS,ORD,08/20/2016,11,2,335.71,Multiple Airlines,799,5:00a
BOS,ORD,08/20/2016,11,2,335.71,Multiple Airlines,799,5:00a
BOS,ORD,08/20/2016,11,2,335.71,Multiple Airlines,850,7:50a
BOS,ORD,08/20/2016,11,2,422.61,Multiple Airlines,545,6:00a
BOS,ORD,08/20/2016,11,2,422.61,Multiple Airlines,605,5:00a
BOS,ORD,08/20/2016,11,2,428.21,Multiple Airlines,739,6:00a
BOS,ORD,08/20/2016,11,2,428.21,Multiple Airlines,799,5:00a
BOS,ORD,08/20/2016,11,2,606.61,Multiple Airlines,621,8:00a
BOS,ORD,08/20/2016,11,2,612.21,Multiple Airlines,794,8:00a
BOS,ORD,08/20/2016,11,2,705.60,Multiple Airlines,488,7:00a
BOS,ORD,08/20/2016,11,2,705.60,Multiple Airlines,548,6:00a
BOS,ORD,08/20/2016,11,2,705.60,Multiple Airlines,608,5:00a
BOS,ORD,08/20/2016,11,2,705.60,Multiple Airlines,614,11:00a
BOS,ORD,08/20/2016,11,2,705.60,Multiple Airlines,734,9:00a
BOS,ORD,08/20/2016,11,2,711.20,Multiple Airlines,681,7:00a
BOS,ORD,08/20/2016,11,2,711.20,Multiple Airlines,741,6:00a
BOS,ORD,08/20/2016,11,2,711.20,Multiple Airlines,794,8:00a
BOS,ORD,08/20/2016,11,2,711.20,Multiple Airlines,801,5:00a
BOS,ORD,08/20/2016,11,2,711.20,Multiple Airlines,854,7:00a
BOS,ORD,08/20/2016,11,2,711.20,Multiple Airlines,854,7:00a
BOS,ORD,08/20/2016,11,2,711.20,Multiple Airlines,914,6:00a
BOS,ORD,08/20/2016,11,2,711.20,Multiple Airlines,914,6:00a
BOS,ORD,08/20/2016,11,2,856.61,Multiple Airlines,554,12:00p
BOS,ORD,08/20/2016,11,2,856.61,Multiple Airlines,674,10:00a
BOS,ORD,08/20/2016,11,2,862.21,Multiple Airlines,794,8:00a
SFO,FLL,08/16/2016,7,143.10,Virgin America,335,9:25a
SFO,FLL,08/16/2016,7,143.10,JetBlue Airways,341,10:34p
SFO,FLL,08/16/2016,7,143.10,JetBlue Airways,344,2:50p
SFO,FLL,08/16/2016,7,150.10,American Airlines,466,10:55a
SFO,FLL,08/16/2016,7,150.10,American Airlines,503,10:15p
SFO,FLL,08/16/2016,7,150.10,American Airlines,530,6:35a
SFO,FLL,08/16/2016,7,150.10,American Airlines,550,11:40p
SFO,FLL,08/16/2016,7,150.10,American Airlines,610,10:55a
SFO,FLL,08/16/2016,7,150.10,American Airlines,635,10:15p
SFO,FLL,08/16/2016,7,151.60,American Airlines,431,6:00a
SFO,FLL,08/16/2016,7,151.60,American Airlines,442,7:57a
SFO,FLL,08/16/2016,7,151.60,American Airlines,449,1:37p
SFO,FLL,08/16/2016,7,151.60,Virgin America,465,6:40p
SFO,FLL,08/16/2016,7,151.60,American Airlines,492,11:28a
SFO,FLL,08/16/2016,7,151.60,Virgin America,525,5:40p
SFO,FLL,08/16/2016,7,151.60,American Airlines,540,12:06p
SFO,FLL,08/16/2016,7,151.60,American Airlines,546,6:13a
SFO,FLL,08/16/2016,7,151.60,American Airlines,559,6:00a
SFO,FLL,08/16/2016,7,151.60,American Airlines,578,11:28a
SFO,FLL,08/16/2016,7,151.60,Virgin America,595,4:30p
SFO,FLL,08/16/2016,7,222.10,American Airlines,480,1:05p
SFO,FLL,08/16/2016,7,225.10,American Airlines,592,8:49a
SFO,FLL,08/16/2016,7,226.60,American Airlines,434,12:40a
SFO,FLL,08/16/2016,7,226.60,American Airlines,454,12:06p
SFO,FLL,08/16/2016,7,226.60,American Airlines,558,10:32a
SFO,FLL,08/16/2016,7,226.60,American Airlines,577,10:03a
SFO,FLL,08/16/2016,7,281.10,American Airlines,571,9:10a
SFO,FLL,08/16/2016,7,281.10,American Airlines,715,9:10a
SFO,FLL,08/16/2016,7,281.60,Delta,445,11:15p
SFO,FLL,08/16/2016,7,281.60,Delta,449,10:15p
SFO,FLL,08/16/2016,7,281.60,Delta,450,7:30a
SFO,FLL,08/16/2016,7,281.60,Delta,465,6:15a
SFO,FLL,08/16/2016,7,281.60,Delta,469,12:15p
SFO,FLL,08/16/2016,7,281.60,Delta,505,10:15p
SFO,FLL,08/16/2016,7,281.60,Delta,507,1:55p
SFO,FLL,08/16/2016,7,281.60,Delta,509,10:56p
SFO,FLL,08/16/2016,7,281.60,Delta,515,7:30a
SFO,FLL,08/16/2016,7,281.60,Delta,518,11:15p
SFO,FLL,08/16/2016,7,281.60,Delta,524,10:03a
SFO,FLL,08/16/2016,7,281.60,Delta,525,6:15a
SFO,FLL,08/16/2016,7,281.60,Delta,536,11:31a
SFO,FLL,08/16/2016,7,281.60,Delta,578,10:15p
SFO,FLL,08/16/2016,7,281.60,Delta,587,11:15p
SFO,FLL,08/16/2016,7,281.60,Delta,590,6:15a
SFO,FLL,08/16/2016,7,281.60,Delta,601,10:03a
SFO,FLL,08/16/2016,7,281.60,Delta,607,12:15p
SFO,FLL,08/16/2016,7,281.60,Delta,607,10:30p
SFO,FLL,08/16/2016,7,281.60,Delta,638,11:15p
SFO,FLL,08/16/2016,7,281.60,Delta,652,10:56p
SFO,FLL,08/16/2016,7,281.60,Delta,687,9:00a
SFO,FLL,08/16/2016,7,285.10,United,342,10:50p
SFO,FLL,08/16/2016,7,293.60,United,422,7:30a
SFO,FLL,08/16/2016,7,293.60,United,488,12:04p
SFO,FLL,08/16/2016,7,293.60,United,491,12:37a
SFO,FLL,08/16/2016,7,293.60,United,512,6:00a
SFO,FLL,08/16/2016,7,293.60,United,532,7:30a
SFO,FLL,08/16/2016,7,293.60,United,568,11:12p
SFO,FLL,08/16/2016,7,293.60,United,610,10:30p
SFO,FLL,08/16/2016,7,297.60,United,661,5:30a
SFO,FLL,08/16/2016,7,343.96,United,434,12:30a
SFO,FLL,08/16/2016,7,343.96,United,448,8:54a
SFO,FLL,08/16/2016,7,630.60,Multiple Airlines,683,8:30p
SFO,FLL,08/16/2016,7,654.60,Multiple Airlines,690,9:10p
SFO,FLL,08/16/2016,7,654.60,Multiple Airlines,725,8:35p
SFO,FLL,08/16/2016,7,654.60,Multiple Airlines,727,8:33p
SFO,FLL,08/16/2016,7,754.60,Multiple Airlines,715,8:45p
SFO,FLL,08/16/2016,7,1,715.60,Multiple Airlines,434,12:40a
SFO,FLL,08/16/2016,7,1,715.60,Multiple Airlines,454,12:06p
SFO,FLL,08/16/2016,7,1,715.60,Multiple Airlines,492,11:28a
SFO,FLL,08/16/2016,7,1,715.60,Multiple Airlines,546,6:13a
SFO,FLL,08/16/2016,7,1,715.60,Multiple Airlines,559,6:00a
SFO,FLL,08/16/2016,7,1,892.61,Multiple Airlines,587,11:59p
SFO,FLL,08/16/2016,7,2,471.61,Multiple Airlines,515,9:50p
SFO,FLL,08/16/2016,7,2,471.61,Multiple Airlines,571,12:25a
BOS,ORD,08/21/2016,12,132.10,United,165,7:30a
BOS,ORD,08/21/2016,12,141.60,Delta,305,6:55a
BOS,ORD,08/21/2016,12,141.60,Delta,318,6:03a
BOS,ORD,08/21/2016,12,141.60,Delta,382,6:03a
BOS,ORD,08/21/2016,12,148.10,American Airlines,178,7:10a
BOS,ORD,08/21/2016,12,170.10,American Airlines,163,10:00a
BOS,ORD,08/21/2016,12,170.10,American Airlines,169,9:00a
BOS,ORD,08/21/2016,12,170.10,American Airlines,173,3:52p
BOS,ORD,08/21/2016,12,181.60,Delta,271,7:00a
BOS,ORD,08/21/2016,12,181.60,Delta,360,6:00a
BOS,ORD,08/21/2016,12,181.60,Delta,401,7:00a
BOS,ORD,08/21/2016,12,183.10,Spirit Airlines,173,1:11p
BOS,ORD,08/21/2016,12,198.10,American Airlines,165,11:00a
BOS,ORD,08/21/2016,12,198.10,American Airlines,168,7:10p
BOS,ORD,08/21/2016,12,198.10,American Airlines,169,9:10p
BOS,ORD,08/21/2016,12,198.10,American Airlines,171,2:10p
BOS,ORD,08/21/2016,12,198.10,American Airlines,176,4:30p
BOS,ORD,08/21/2016,12,198.10,American Airlines,180,5:24p
BOS,ORD,08/21/2016,12,217.10,United,162,8:15p
BOS,ORD,08/21/2016,12,217.10,United,163,6:30a
BOS,ORD,08/21/2016,12,218.09,JetBlue Airways,162,8:00a
BOS,ORD,08/21/2016,12,218.09,JetBlue Airways,168,7:35p
BOS,ORD,08/21/2016,12,218.09,JetBlue Airways,169,4:48p
BOS,ORD,08/21/2016,12,222.60,Delta,281,9:00a
BOS,ORD,08/21/2016,12,222.60,Delta,426,10:35a
BOS,ORD,08/21/2016,12,235.10,United,160,9:30a
BOS,ORD,08/21/2016,12,235.10,United,165,3:02p
BOS,ORD,08/21/2016,12,255.09,JetBlue Airways,162,11:05a
BOS,ORD,08/21/2016,12,268.10,United,162,4:40p
BOS,ORD,08/21/2016,12,268.10,United,162,6:10p
BOS,ORD,08/21/2016,12,314.60,Delta,269,1:12p
BOS,ORD,08/21/2016,12,314.60,Delta,273,5:07p
BOS,ORD,08/21/2016,12,314.60,Delta,337,2:38p
BOS,ORD,08/21/2016,12,409.10,United,165,1:19p
BOS,ORD,08/21/2016,12,413.10,United,312,2:15p
BOS,ORD,08/21/2016,12,493.10,American Airlines,327,7:26p
BOS,ORD,08/21/2016,12,2,145.12,Multiple Airlines,537,5:00a
BOS,ORD,08/21/2016,12,2,210.11,Multiple Airlines,493,12:51p
BOS,ORD,08/21/2016,12,2,210.11,Multiple Airlines,599,11:05a
BOS,ORD,08/21/2016,12,2,210.11,Multiple Airlines,689,9:35a
BOS,ORD,08/21/2016,12,2,210.11,Multiple Airlines,692,6:05a
BOS,ORD,08/21/2016,12,2,222.60,Multiple Airlines,544,1:00p
BOS,ORD,08/21/2016,12,2,222.60,Multiple Airlines,545,6:00a
BOS,ORD,08/21/2016,12,2,222.60,Multiple Airlines,604,12:00p
BOS,ORD,08/21/2016,12,2,222.60,Multiple Airlines,656,6:00a
BOS,ORD,08/21/2016,12,2,222.60,Multiple Airlines,664,11:00a
BOS,ORD,08/21/2016,12,2,302.61,Multiple Airlines,604,11:00a
BOS,ORD,08/21/2016,12,2,302.61,Multiple Airlines,697,6:00a
BOS,ORD,08/21/2016,12,2,330.11,Multiple Airlines,541,7:55a
BOS,ORD,08/21/2016,12,2,330.11,Multiple Airlines,553,12:51p
BOS,ORD,08/21/2016,12,2,330.11,Multiple Airlines,605,5:00a
BOS,ORD,08/21/2016,12,2,330.11,Multiple Airlines,624,7:55a
BOS,ORD,08/21/2016,12,2,330.11,Multiple Airlines,651,6:05a
BOS,ORD,08/21/2016,12,2,330.11,Multiple Airlines,659,11:05a
BOS,ORD,08/21/2016,12,2,422.61,Multiple Airlines,545,6:00a
BOS,ORD,08/21/2016,12,2,422.61,Multiple Airlines,605,5:00a
BOS,ORD,08/21/2016,12,2,422.61,Multiple Airlines,656,6:00a
BOS,ORD,08/21/2016,12,2,422.61,Multiple Airlines,664,11:00a
BOS,ORD,08/21/2016,12,2,606.61,Multiple Airlines,550,12:00p
BOS,ORD,08/21/2016,12,2,606.61,Multiple Airlines,610,11:00a
BOS,ORD,08/21/2016,12,2,606.61,Multiple Airlines,670,10:00a
BOS,ORD,08/21/2016,12,2,705.60,Multiple Airlines,488,7:00a
BOS,ORD,08/21/2016,12,2,705.60,Multiple Airlines,548,6:00a
BOS,ORD,08/21/2016,12,2,705.60,Multiple Airlines,563,9:00a
BOS,ORD,08/21/2016,12,2,705.60,Multiple Airlines,608,5:00a
BOS,ORD,08/21/2016,12,2,705.60,Multiple Airlines,608,5:00a
BOS,ORD,08/21/2016,12,2,705.60,Multiple Airlines,610,11:00a
BOS,ORD,08/21/2016,12,2,705.60,Multiple Airlines,683,7:00a
BOS,ORD,08/21/2016,12,2,711.20,Multiple Airlines,683,7:00a
BOS,ORD,08/21/2016,12,2,856.61,Multiple Airlines,490,1:00p
BOS,ORD,08/21/2016,12,2,856.61,Multiple Airlines,548,6:00a
BOS,ORD,08/21/2016,12,2,856.61,Multiple Airlines,550,12:00p
BOS,ORD,08/21/2016,12,2,856.61,Multiple Airlines,563,9:00a
BOS,ORD,08/21/2016,12,2,856.61,Multiple Airlines,610,11:00a
BOS,ORD,08/21/2016,12,2,856.61,Multiple Airlines,623,8:00a
BOS,ORD,08/21/2016,12,2,862.21,Multiple Airlines,670,10:00a
SFO,FLL,08/17/2016,8,143.10,Virgin America,335,9:25a
SFO,FLL,08/17/2016,8,143.10,JetBlue Airways,344,2:50p
SFO,FLL,08/17/2016,8,147.10,American Airlines,480,1:05p
SFO,FLL,08/17/2016,8,150.10,American Airlines,530,6:35a
SFO,FLL,08/17/2016,8,150.10,American Airlines,550,11:40p
SFO,FLL,08/17/2016,8,150.10,American Airlines,592,8:49a
SFO,FLL,08/17/2016,8,151.60,American Airlines,431,6:00a
SFO,FLL,08/17/2016,8,151.60,American Airlines,434,12:40a
SFO,FLL,08/17/2016,8,151.60,American Airlines,540,12:06p
SFO,FLL,08/17/2016,8,151.60,American Airlines,578,11:28a
SFO,FLL,08/17/2016,8,225.10,American Airlines,503,10:15p
SFO,FLL,08/17/2016,8,225.10,American Airlines,610,10:55a
SFO,FLL,08/17/2016,8,225.10,American Airlines,635,10:15p
SFO,FLL,08/17/2016,8,226.60,American Airlines,442,7:57a
SFO,FLL,08/17/2016,8,226.60,American Airlines,449,1:37p
SFO,FLL,08/17/2016,8,277.10,American Airlines,466,10:55a
SFO,FLL,08/17/2016,8,281.10,American Airlines,571,9:10a
SFO,FLL,08/17/2016,8,281.10,American Airlines,715,9:10a
SFO,FLL,08/17/2016,8,281.60,Delta,445,11:15p
SFO,FLL,08/17/2016,8,281.60,Delta,450,7:30a
SFO,FLL,08/17/2016,8,281.60,Delta,465,6:15a
SFO,FLL,08/17/2016,8,281.60,Delta,469,12:15p
SFO,FLL,08/17/2016,8,281.60,Delta,507,1:55p
SFO,FLL,08/17/2016,8,281.60,Delta,509,10:56p
SFO,FLL,08/17/2016,8,281.60,Delta,518,11:15p
SFO,FLL,08/17/2016,8,281.60,Delta,525,6:15a
SFO,FLL,08/17/2016,8,281.60,Delta,537,11:30a
SFO,FLL,08/17/2016,8,281.60,Delta,587,11:15p
SFO,FLL,08/17/2016,8,281.60,Delta,607,12:15p
